LNR,RESPONSE
1754,0.609092236
1770,0.829325318
1465,0.05934573
1470,0.26652661
1478,0.659643888
1782,0.073870189
1485,0.412360311
1519,0.101446532
1835,0.54288882
1522,0.408258319
1539,0.399029523
1853,0.462382555
1856,0.169322297
2502,0.116808616
2182,0.82847774
2191,0.536021471
2522,0.077934779
2530,0.892486274
2215,0.380127281
2550,0.290330291
2570,0.626521349
2574,0.232192755
2579,0.841786861
2247,0.918573737
2674,0.21237801
11434,0.530709743
11122,0.14554812
11127,0.305773139
11443,0.692277431
11170,0.03032092
11191,0.206628039
11198,0.592310131
10936,0.036183152
11244,0.61623162
11247,0.88455534
11252,0.055985592
11259,0.033153251
10945,0.145188197
10951,0.090532973
11271,0.359955579
10963,0.724879086
11282,0.579498351
11291,0.699367166
10980,0.051871337
10994,0.017818369
10998,0.03032092
11303,0.505177975
11630,0.046353009
11636,0.198095158
11949,0.271129936
11950,0.177158907
11956,0.904177785
11648,0.03032092
11653,0.530139267
11967,0.393215001
11972,0.024387922
11975,0.344378948
12110,0.778446555
12113,0.581891179
11712,0.110856347
11716,0.039540753
12000,0.079105012
11722,0.160858557
12023,0.03032092
12046,0.212554932
11762,0.033153251
12071,0.043255836
12077,0.347932339
11785,0.181078807
11788,0.077169158
11790,0.271448731
11800,0.610464513
11806,0.027053164
11816,0.192647621
11505,0.239646852
11837,0.575554848
11531,0.855980217
11848,0.384415597
11854,0.231855854
11877,0.13731131
11563,0.232214019
11567,0.548956573
11894,0.431646526
11906,0.715138435
11917,0.03032092
11610,0.03032092
11923,0.287531614
12596,0.300056159
12603,0.243142247
12608,0.781097829
12633,0.450928181
12637,0.907186568
21484,0.033153251
21184,0.054902382
21247,0.499700248
20991,0.369912058
21018,0.767543495
21019,0.842217386
21047,0.10425061
21054,0.092853412
21374,0.23157239
21392,0.671040654
21713,0.124193601
22019,0.616072714
22025,0.590199649
21722,0.624831021
21728,0.054081786
22039,0.03032092
22044,0.885954142
61900,0.331924558
62548,0.655750811
63176,0.147737309
64473,0.833249271
64779,0.91761291
64780,0.149077296
64784,0.830078244
65105,0.03032092
