LNR,RESPONSE
1754,0.042808995
1770,0.020887785
1465,0.002959246
1470,0.005010741
1478,0.003339717
1782,0.002883627
1485,0.004137203
1519,0.018164244
1835,0.017893765
1522,0.012679609
1539,0.006088619
1853,0.011367378
1856,0.022636557
2502,0.003666214
2182,0.019135928
2191,0.01499939
2522,0.011857852
2530,0.017992165
2215,0.007537547
2550,0.019297585
2570,0.0036534
2574,0.004137203
2579,0.007837636
2247,0.032044817
2674,0.002883627
11434,0.003965715
11122,0.015025803
11127,0.019220864
11443,0.026462579
11170,0.028024668
11191,0.003339717
11198,0.019846063
10936,0.028024668
11244,0.006078441
11247,0.046086125
11252,0.004137203
11259,0.028024668
10945,0.003666214
10951,0.002959246
11271,0.015077903
10963,0.163223803
11282,0.002474492
11291,0.024886737
10980,0.004137203
10994,0.003666214
10998,0.028024668
11303,0.017270304
11630,0.007537547
11636,0.007537547
11949,0.003460156
11950,0.031742144
11956,0.019608855
11648,0.028024668
11653,0.01777591
11967,0.004137203
11972,0.002959246
11975,0.003666214
12110,0.004031605
12113,0.092039734
11712,0.004137203
11716,0.028024668
12000,0.002959246
11722,0.023534818
12023,0.028024668
12046,0.003066007
11762,0.028024668
12071,0.0036534
12077,0.004137203
11785,0.034966514
11788,0.006204764
11790,0.004069593
11800,0.017893765
11806,0.00614698
11816,0.002959246
11505,0.004137203
11837,0.015672283
11531,0.030915212
11848,0.006204764
11854,0.003666214
11877,0.002883627
11563,0.009091264
11567,0.003666214
11894,0.008634116
11906,0.005387654
11917,0.028024668
11610,0.028024668
11923,0.004137203
12596,0.008540337
12603,0.002959246
12608,0.003339717
12633,0.003666214
12637,0.006204764
21484,0.028024668
21184,0.004137203
21247,0.008540337
20991,0.061045386
21018,0.005387654
21019,0.056650233
21047,0.004069593
21054,0.003666214
21374,0.002474492
21392,0.003572595
21713,0.006078441
22019,0.004137203
22025,0.085390694
21722,0.041130703
21728,0.003572595
22039,0.028024668
22044,0.008634116
61900,0.003666214
62548,0.01698992
63176,0.004137203
64473,0.04103031
64779,0.047930472
64780,0.009363172
64784,0.003560106
65105,0.028024668
65431,0.019670408
65433,0.0937929
66055,0.002792812
66071,0.028024668
61280,0.012383435
61281,0.036980331
61284,0.009091264
61597,0.007414782
61606,0.005989311
62235,0.037232969
62240,0.004069593
62241,0.004137203
62555,0.012383435
62557,0.028024668
62565,0.005191129
62566,0.047334578
63515,0.006682053
63524,0.038153838
64797,0.00287354
65116,0.028024668
75249,0.004069593
75253,0.01676905
75575,0.028024668
76212,0.002883627
71422,0.004908607
72059,0.018091913
72060,0.004069593
72383,0.005191129
72386,0.002959246
72700,0.003339717
72715,0.002959246
73028,0.003339717
73346,0.003339717
73658,0.004137203
73662,0.029873589
73666,0.028024668
73668,0.028024668
73985,0.024223959
74299,0.004031605
74310,0.01108059
74312,0.01584157
74619,0.004350184
74620,0.002474492
74627,0.004137203
74938,0.002474492
74952,0.003339717
75911,0.004031605
75913,0.004137203
76221,0.006899985
76227,0.007373517
71448,0.004137203
15887,0.003339717
15498,0.002948895
15504,0.081283338
15507,0.004350184
15521,0.004137203
24403,0.004031605
24100,0.01698992
24436,0.006204764
24440,0.004137203
24442,0.028024668
24148,0.009091264
24149,0.002883627
24155,0.004137203
24458,0.003666214
24169,0.050157245
24477,0.119246759
24479,0.006116407
24486,0.007565983
24190,0.016715799
24515,0.017225875
24214,0.014425775
25183,0.028024668
25207,0.002474492
24889,0.01698992
24890,0.003666214
25226,0.028024668
25232,0.028024668
25244,0.004137203
25339,0.004137203
25355,0.08597552
24958,0.002959246
25277,0.009363172
25286,0.047334578
24988,0.028024668
25298,0.006899985
25309,0.028883342
25315,0.002474492
25014,0.028024668
25322,0.008634116
25333,0.041358944
25025,0.028024668
24726,0.004137203
24735,0.028024668
25055,0.004137203
25056,0.007565983
24746,0.056521747
25061,0.007373517
25067,0.002948895
25074,0.009363172
24773,0.005191129
25080,0.028024668
25086,0.027945805
25088,0.004137203
24777,0.005368854
24796,0.003666214
25104,0.003066007
24806,0.026576338
25118,0.004191343
24822,0.028024668
82811,0.030399602
83449,0.05207352
83459,0.028024668
83770,0.028024668
84091,0.009363172
84096,0.004137203
84737,0.018091913
85048,0.028024668
85049,0.027412571
85051,0.004137203
85369,0.003339717
85374,0.025090942
85380,0.029111572
82190,0.004137203
82505,0.028024668
82515,0.002792812
82517,0.003666214
82821,0.028024668
83140,0.028024668
788,0.00539668
1102,0.004137203
1109,0.004350184
821,0.004908607
829,0.009091264
837,0.01900351
845,0.028024668
1163,0.013220291
861,0.028024668
899,0.003339717
1207,0.018199353
906,0.002474492
1221,0.016066583
1545,0.006975878
1546,0.010199552
